variant_id,pair_id,event_role,selection_role,tic_id,sector,flux_type,quality_policy,window_variant,sampling_status,marker_status,interpretation_scope,execution_role,input_filename,input_sha256,optimizer_seed,decision_status,m0_status,m1_status,m2_status,bic_m0,bic_m1,bic_m2,delta_bic_0_1,delta_bic_2_1,qpp_selected,selection_comparison,estimated_period_s,m1_center_interpretation,published_period_s,period_absolute_difference_s,period_relative_difference_percent,published_bic_m0_m1,delta_bic_0_1_difference,published_bic_m2_m1,delta_bic_2_1_difference,models_at_bound_count,warning_count_total,warning_types_json,error_models_json
P2_published_qpp_pdcsap_q0,P2,published_qpp,near_threshold,220433364,31,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,peak_marker_removed,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P2_published_qpp_pdcsap_q0.csv,2591a23c0c62b03318cd89831950fb7935cfa9b1b2421974d62cbf97241ef60e,3,VALID,OK,OK,OK,-534.4806479332549,-527.7020358108126,-528.6756831442078,-6.778612122442269,-0.9736473333952063,False,selection_not_reproduced,72.189552155176,formal_m1_center_not_selected,73.20971864,1.0201664848240029,1.3934850505853587,10.543015,-17.32162712244227,12.71921134,-13.692858673395206,2,5,"[""RuntimeWarning: overflow encountered in exp""]",{}
P2_published_qpp_pdcsap_q0,P2,published_qpp,near_threshold,220433364,31,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,peak_marker_removed,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P2_published_qpp_pdcsap_q0.csv,2591a23c0c62b03318cd89831950fb7935cfa9b1b2421974d62cbf97241ef60e,4,VALID,OK,OK,OK,-534.4806479332539,-527.7020358195733,-528.6756840596097,-6.778612113680538,-0.9736482400363684,False,selection_not_reproduced,72.18959194359827,formal_m1_center_not_selected,73.20971864,1.0201266964017321,1.3934307020329946,10.543015,-17.321627113680538,12.71921134,-13.692859580036368,2,5,"[""RuntimeWarning: overflow encountered in exp""]",{}
P2_published_qpp_pdcsap_q0,P2,published_qpp,near_threshold,220433364,31,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,peak_marker_removed,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P2_published_qpp_pdcsap_q0.csv,2591a23c0c62b03318cd89831950fb7935cfa9b1b2421974d62cbf97241ef60e,5,VALID,OK,OK,OK,-534.4806479332563,-527.702035816957,-528.6756840073128,-6.7786121162992,-0.9736481903557888,False,selection_not_reproduced,72.18965149512685,formal_m1_center_not_selected,73.20971864,1.0200671448731526,1.3933493582856262,10.543015,-17.3216271162992,12.71921134,-13.692859530355788,2,3,"[""RuntimeWarning: overflow encountered in exp""]",{}
P2_published_qpp_pdcsap_q0,P2,published_qpp,near_threshold,220433364,31,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,peak_marker_removed,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P2_published_qpp_pdcsap_q0.csv,2591a23c0c62b03318cd89831950fb7935cfa9b1b2421974d62cbf97241ef60e,6,VALID,OK,OK,OK,-534.4806479332539,-527.702035820634,-528.6756841683867,-6.7786121126198395,-0.9736483477527145,False,selection_not_reproduced,72.18960440056013,formal_m1_center_not_selected,73.20971864,1.0201142394398772,1.3934136865846547,10.543015,-17.32162711261984,12.71921134,-13.692859687752714,2,20,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P2_published_qpp_pdcsap_q0,P2,published_qpp,near_threshold,220433364,31,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,peak_marker_removed,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P2_published_qpp_pdcsap_q0.csv,2591a23c0c62b03318cd89831950fb7935cfa9b1b2421974d62cbf97241ef60e,7,VALID,OK,OK,OK,-534.4806479332497,-527.7020357939317,-528.6756839580653,-6.778612139317943,-0.9736481641335786,False,selection_not_reproduced,72.18963688994573,formal_m1_center_not_selected,73.20971864,1.020081750054274,1.3933693080701532,10.543015,-17.321627139317943,12.71921134,-13.692859504133578,2,19,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P2_published_qpp_pdcsap_q0,P2,published_qpp,near_threshold,220433364,31,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,peak_marker_removed,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P2_published_qpp_pdcsap_q0.csv,2591a23c0c62b03318cd89831950fb7935cfa9b1b2421974d62cbf97241ef60e,8,VALID,OK,OK,OK,-534.480647933184,-527.7020358174271,-528.6756836271376,-6.7786121157568004,-0.9736478097104282,False,selection_not_reproduced,72.18953507795793,formal_m1_center_not_selected,73.20971864,1.020183562042078,1.3935083770212369,10.543015,-17.3216271157568,12.71921134,-13.692859149710428,2,19,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P2_published_qpp_pdcsap_q0,P2,published_qpp,near_threshold,220433364,31,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,peak_marker_removed,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P2_published_qpp_pdcsap_q0.csv,2591a23c0c62b03318cd89831950fb7935cfa9b1b2421974d62cbf97241ef60e,9,VALID,OK,OK,OK,-534.4806479332607,-527.7020358204933,-528.6756841115151,-6.778612112767405,-0.9736482910218456,False,selection_not_reproduced,72.18959189589472,formal_m1_center_not_selected,73.20971864,1.0201267441052835,1.3934307671931294,10.543015,-17.321627112767406,12.71921134,-13.692859631021845,2,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P2_not_selected_qpp_sap_all,P2,not_selected_qpp,matched_not_selected,220433364,39,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P2_not_selected_qpp_sap_all.csv,550daabe2fc88724510767a001e3cf931a8d7b2720878fde11017fdf9f9992a1,0,VALID,OK,OK,OK,-1117.1028248633233,-1112.3324472541449,-1111.8316149045104,-4.7703776091784675,0.5008323496344929,False,not_selected,82.47647821369354,formal_m1_center_not_selected,,,,,,,,1,24,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P2_not_selected_qpp_sap_all,P2,not_selected_qpp,matched_not_selected,220433364,39,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P2_not_selected_qpp_sap_all.csv,550daabe2fc88724510767a001e3cf931a8d7b2720878fde11017fdf9f9992a1,1,VALID,OK,OK,OK,-1117.1028248633295,-1112.3324472532097,-1111.8316156346295,-4.7703776101197946,0.5008316185801505,False,not_selected,82.47641850515676,formal_m1_center_not_selected,,,,,,,,1,17,"[""RuntimeWarning: overflow encountered in exp""]",{}
P2_not_selected_qpp_sap_all,P2,not_selected_qpp,matched_not_selected,220433364,39,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P2_not_selected_qpp_sap_all.csv,550daabe2fc88724510767a001e3cf931a8d7b2720878fde11017fdf9f9992a1,2,VALID,OK,OK,OK,-1117.102824863312,-1112.3324472545257,-1111.831615471077,-4.770377608786248,0.5008317834488025,False,not_selected,82.47638368105842,formal_m1_center_not_selected,,,,,,,,1,5,"[""RuntimeWarning: overflow encountered in exp""]",{}
P2_not_selected_qpp_sap_all,P2,not_selected_qpp,matched_not_selected,220433364,39,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P2_not_selected_qpp_sap_all.csv,550daabe2fc88724510767a001e3cf931a8d7b2720878fde11017fdf9f9992a1,3,VALID,OK,OK,OK,-1117.1028248633206,-1112.3324472545419,-1111.8315860504067,-4.770377608778745,0.5008612041351626,False,not_selected,82.47637119144822,formal_m1_center_not_selected,,,,,,,,1,13,"[""RuntimeWarning: overflow encountered in exp""]",{}
P2_not_selected_qpp_sap_all,P2,not_selected_qpp,matched_not_selected,220433364,39,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P2_not_selected_qpp_sap_all.csv,550daabe2fc88724510767a001e3cf931a8d7b2720878fde11017fdf9f9992a1,4,VALID,OK,OK,OK,-1117.1028248633272,-1112.3324472348704,-1111.831614963222,-4.770377628456799,0.5008322716485054,False,not_selected,82.4765586269079,formal_m1_center_not_selected,,,,,,,,1,23,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P2_not_selected_qpp_sap_all,P2,not_selected_qpp,matched_not_selected,220433364,39,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P2_not_selected_qpp_sap_all.csv,550daabe2fc88724510767a001e3cf931a8d7b2720878fde11017fdf9f9992a1,5,VALID,OK,OK,OK,-1117.102824863323,-1112.332447237336,-1111.8316140224674,-4.770377625986839,0.500833214868635,False,not_selected,82.4766680313487,formal_m1_center_not_selected,,,,,,,,1,17,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P2_not_selected_qpp_sap_all,P2,not_selected_qpp,matched_not_selected,220433364,39,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P2_not_selected_qpp_sap_all.csv,550daabe2fc88724510767a001e3cf931a8d7b2720878fde11017fdf9f9992a1,6,VALID,OK,OK,OK,-1117.1028248632977,-1112.3324472471345,-1111.8316071934937,-4.7703776161631595,0.5008400536407862,False,not_selected,82.47640526209649,formal_m1_center_not_selected,,,,,,,,1,17,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P2_not_selected_qpp_sap_all,P2,not_selected_qpp,matched_not_selected,220433364,39,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P2_not_selected_qpp_sap_all.csv,550daabe2fc88724510767a001e3cf931a8d7b2720878fde11017fdf9f9992a1,7,VALID,OK,OK,OK,-1117.1028248633197,-1112.3324472389818,-1111.831615051075,-4.770377624337925,0.5008321879067807,False,not_selected,82.47633748132318,formal_m1_center_not_selected,,,,,,,,1,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P2_not_selected_qpp_sap_all,P2,not_selected_qpp,matched_not_selected,220433364,39,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P2_not_selected_qpp_sap_all.csv,550daabe2fc88724510767a001e3cf931a8d7b2720878fde11017fdf9f9992a1,8,VALID,OK,OK,OK,-1117.1028248633204,-1112.3324472544425,-1111.8316139915637,-4.7703776088778795,0.5008332628788139,False,not_selected,82.47634178713803,formal_m1_center_not_selected,,,,,,,,1,3,"[""RuntimeWarning: overflow encountered in exp""]",{}
P2_not_selected_qpp_sap_all,P2,not_selected_qpp,matched_not_selected,220433364,39,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P2_not_selected_qpp_sap_all.csv,550daabe2fc88724510767a001e3cf931a8d7b2720878fde11017fdf9f9992a1,9,VALID,OK,OK,OK,-1117.102824863329,-1112.332447250823,-1111.831612671026,-4.770377612506081,0.5008345797969014,False,not_selected,82.47632444103198,formal_m1_center_not_selected,,,,,,,,1,7,"[""RuntimeWarning: overflow encountered in exp""]",{}
P2_not_selected_qpp_sap_q0,P2,not_selected_qpp,matched_not_selected,220433364,39,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P2_not_selected_qpp_sap_q0.csv,dbd2aba74968f99949d46fc6c4bd4ba2be6ad12469a81b6c800b7d2c195f718d,0,VALID,OK,OK,OK,-1028.2466594372852,-1021.7404443257369,-1022.5831492985059,-6.506215111548272,-0.8427049727689564,False,not_selected,86.66975979976385,formal_m1_center_not_selected,,,,,,,,1,25,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P2_not_selected_qpp_sap_q0,P2,not_selected_qpp,matched_not_selected,220433364,39,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P2_not_selected_qpp_sap_q0.csv,dbd2aba74968f99949d46fc6c4bd4ba2be6ad12469a81b6c800b7d2c195f718d,1,VALID,OK,OK,OK,-1028.2466594372854,-1021.740444326924,-1022.5831495277633,-6.5062151103613814,-0.8427052008393048,False,not_selected,86.66964908666776,formal_m1_center_not_selected,,,,,,,,1,4,"[""RuntimeWarning: divide by zero encountered in divide"",""RuntimeWarning: divide by zero encountered in log"",""RuntimeWarning: invalid value encountered in scalar subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P2_not_selected_qpp_sap_q0,P2,not_selected_qpp,matched_not_selected,220433364,39,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P2_not_selected_qpp_sap_q0.csv,dbd2aba74968f99949d46fc6c4bd4ba2be6ad12469a81b6c800b7d2c195f718d,2,VALID,OK,OK,OK,-1028.2466594372634,-1021.7404443277258,-1022.583149536294,-6.506215109537607,-0.8427052085681908,False,not_selected,86.66953629872326,formal_m1_center_not_selected,,,,,,,,1,4,"[""RuntimeWarning: overflow encountered in exp""]",{}
P2_not_selected_qpp_sap_q0,P2,not_selected_qpp,matched_not_selected,220433364,39,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P2_not_selected_qpp_sap_q0.csv,dbd2aba74968f99949d46fc6c4bd4ba2be6ad12469a81b6c800b7d2c195f718d,3,VALID,OK,OK,OK,-1028.2466594372765,-1021.7404443268126,-1022.5831488967791,-6.506215110463927,-0.8427045699664859,False,not_selected,86.66953300427897,formal_m1_center_not_selected,,,,,,,,1,20,"[""RuntimeWarning: overflow encountered in exp""]",{}
P2_not_selected_qpp_sap_q0,P2,not_selected_qpp,matched_not_selected,220433364,39,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P2_not_selected_qpp_sap_q0.csv,dbd2aba74968f99949d46fc6c4bd4ba2be6ad12469a81b6c800b7d2c195f718d,4,VALID,OK,OK,OK,-1028.2466594372772,-1021.7404443157704,-1022.5831487627953,-6.506215121506784,-0.8427044470248575,False,not_selected,86.66972282277207,formal_m1_center_not_selected,,,,,,,,1,3,"[""RuntimeWarning: overflow encountered in exp""]",{}
P2_not_selected_qpp_sap_q0,P2,not_selected_qpp,matched_not_selected,220433364,39,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P2_not_selected_qpp_sap_q0.csv,dbd2aba74968f99949d46fc6c4bd4ba2be6ad12469a81b6c800b7d2c195f718d,5,VALID,OK,OK,OK,-1028.2466594372545,-1021.7404443167991,-1022.5831495330248,-6.506215120455408,-0.8427052162256814,False,not_selected,86.66985419363382,formal_m1_center_not_selected,,,,,,,,1,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P2_not_selected_qpp_sap_q0,P2,not_selected_qpp,matched_not_selected,220433364,39,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P2_not_selected_qpp_sap_q0.csv,dbd2aba74968f99949d46fc6c4bd4ba2be6ad12469a81b6c800b7d2c195f718d,6,VALID,OK,OK,OK,-1028.246659437242,-1021.7404443192431,-1022.5831495315527,-6.506215117998863,-0.8427052123096246,False,not_selected,86.66941294470988,formal_m1_center_not_selected,,,,,,,,1,4,"[""RuntimeWarning: overflow encountered in exp""]",{}
P2_not_selected_qpp_sap_q0,P2,not_selected_qpp,matched_not_selected,220433364,39,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P2_not_selected_qpp_sap_q0.csv,dbd2aba74968f99949d46fc6c4bd4ba2be6ad12469a81b6c800b7d2c195f718d,7,VALID,OK,OK,OK,-1028.2466594372909,-1021.740444327673,-1022.5831495346678,-6.5062151096178695,-0.8427052069947649,False,not_selected,86.66963201083296,formal_m1_center_not_selected,,,,,,,,1,0,[],{}
P2_not_selected_qpp_sap_q0,P2,not_selected_qpp,matched_not_selected,220433364,39,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P2_not_selected_qpp_sap_q0.csv,dbd2aba74968f99949d46fc6c4bd4ba2be6ad12469a81b6c800b7d2c195f718d,8,VALID,OK,OK,OK,-1028.2466594372875,-1021.7404443164419,-1022.5831493044797,-6.506215120845582,-0.8427049880377808,False,not_selected,86.66934063800988,formal_m1_center_not_selected,,,,,,,,1,11,"[""RuntimeWarning: overflow encountered in exp""]",{}
P2_not_selected_qpp_sap_q0,P2,not_selected_qpp,matched_not_selected,220433364,39,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P2_not_selected_qpp_sap_q0.csv,dbd2aba74968f99949d46fc6c4bd4ba2be6ad12469a81b6c800b7d2c195f718d,9,VALID,OK,OK,OK,-1028.2466594372518,-1021.7404443279602,-1022.5831495386489,-6.506215109291588,-0.8427052106886777,False,not_selected,86.66962504121717,formal_m1_center_not_selected,,,,,,,,1,18,"[""RuntimeWarning: overflow encountered in exp""]",{}
P2_not_selected_qpp_pdcsap_all,P2,not_selected_qpp,matched_not_selected,220433364,39,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_not_selected_comparison,fase0_tarea13_P2_not_selected_qpp_pdcsap_all.csv,55a253f12fd2bf7eb0e0330e8f30faf2d097ccdae785b609f61bdc7fc09d4901,0,VALID,OK,OK,OK,-1126.9537602746536,-1122.4627200993077,-1122.324933436963,-4.4910401753459155,0.13778666234475168,False,not_selected,83.35894551432918,formal_m1_center_not_selected,,,,,,,,1,29,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P2_not_selected_qpp_pdcsap_all,P2,not_selected_qpp,matched_not_selected,220433364,39,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_not_selected_comparison,fase0_tarea13_P2_not_selected_qpp_pdcsap_all.csv,55a253f12fd2bf7eb0e0330e8f30faf2d097ccdae785b609f61bdc7fc09d4901,1,VALID,OK,OK,OK,-1126.9537602746511,-1122.4627200985167,-1122.3249334917446,-4.491040176134447,0.1377866067721243,False,not_selected,83.35890953336424,formal_m1_center_not_selected,,,,,,,,1,11,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P2_not_selected_qpp_pdcsap_all,P2,not_selected_qpp,matched_not_selected,220433364,39,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_not_selected_comparison,fase0_tarea13_P2_not_selected_qpp_pdcsap_all.csv,55a253f12fd2bf7eb0e0330e8f30faf2d097ccdae785b609f61bdc7fc09d4901,2,VALID,OK,OK,OK,-1126.9537602746552,-1122.4627200993145,-1122.3223130140454,-4.491040175340686,0.1404070852690893,False,not_selected,83.358891106731,formal_m1_center_not_selected,,,,,,,,1,6,"[""RuntimeWarning: overflow encountered in exp""]",{}
